timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815896.135,-1000.000,-156.250,-6.836,-610.352,0.000
1731815896.139,-270.020,-110.840,0.488,-249.023,0.000
1731815896.143,999.512,1.953,41.016,315.430,0.000
1731815896.147,300.293,-73.730,17.578,58.594,0.000
1731815896.151,-1000.000,-220.703,-47.852,-591.797,0.000
1731815896.155,-577.148,-164.551,-37.109,-438.477,0.000
1731815896.158,857.910,-22.949,5.371,231.445,0.000
1731815896.162,669.434,-25.391,1.953,246.094,0.000
1731815896.166,-761.719,-170.410,-38.086,-392.578,0.000
1731815896.170,-875.488,-227.539,-66.406,-520.996,0.000
1731815896.174,485.352,-99.609,-34.180,127.930,0.000
1731815896.178,954.102,-20.020,-0.977,414.062,0.000
1731815896.182,-351.074,-132.812,-36.133,-157.715,0.000
1731815896.186,-1000.000,-225.586,-79.102,-502.441,0.000
1731815896.190,101.562,-89.355,-49.805,27.344,0.000
1731815896.194,999.512,35.645,1.465,542.969,0.000
1731815896.198,63.965,-81.543,-21.484,149.902,0.000
1731815896.201,-1000.000,-194.824,-74.707,-427.246,0.000
1731815896.205,-335.938,-128.906,-71.289,-121.582,0.000
1731815896.209,999.512,-27.344,-28.320,456.055,0.000
1731815896.213,480.957,-68.359,-38.574,220.215,0.000
1731815896.217,-984.863,-236.816,-89.844,-439.941,0.000
1731815896.221,-604.980,-229.004,-96.191,-370.117,0.000
1731815896.225,835.938,-41.016,-46.387,319.824,0.000
1731815896.229,804.688,15.625,-20.508,432.617,0.000
1731815896.233,-581.055,-136.719,-78.613,-246.582,0.000
1731815896.237,-889.648,-210.938,-109.375,-445.312,0.000
1731815896.240,454.102,-51.270,-73.242,202.148,0.000
1731815896.244,999.512,38.086,-48.828,500.488,0.000
1731815896.248,-193.848,-79.590,-75.684,-76.172,0.000
1731815896.252,-1000.000,-165.527,-106.445,-475.586,0.000
1731815896.256,-13.184,-103.027,-85.938,0.488,0.000
1731815896.260,999.512,-34.180,-48.340,512.207,0.000
1731815896.264,198.730,-78.125,-68.359,145.020,0.000
1731815896.268,-1000.000,-201.172,-115.723,-444.824,0.000
1731815896.272,-461.914,-172.363,-105.957,-193.848,0.000
1731815896.276,960.449,-14.648,-61.035,423.340,0.000
1731815896.280,560.059,-12.695,-57.617,293.945,0.000
1731815896.283,-888.184,-149.414,-99.121,-358.887,0.000
1731815896.287,-742.188,-145.996,-110.840,-338.867,0.000
1731815896.291,637.207,-31.738,-72.266,279.297,0.000
1731815896.295,881.836,52.246,-35.156,393.066,0.000
1731815896.299,-454.590,-42.480,-67.383,-247.559,0.000
1731815896.303,-980.957,-166.504,-109.375,-514.648,0.000
1731815896.307,291.992,-40.527,-75.195,64.941,0.000
1731815896.311,999.512,98.633,-35.156,416.016,0.000
1731815896.315,-6.836,-23.926,-63.965,-118.164,0.000
1731815896.318,-1000.000,-160.156,-109.863,-568.359,0.000
1731815896.322,-140.625,-42.969,-93.262,-132.812,0.000
1731815896.326,999.512,96.680,-42.969,384.277,0.000
1731815896.330,396.484,48.340,-41.016,89.355,0.000
1731815896.334,-1000.000,-81.055,-89.355,-500.000,0.000
1731815896.338,-558.594,-69.336,-86.426,-314.453,0.000
1731815896.342,879.883,79.102,-49.316,318.848,0.000
1731815896.346,625.977,81.055,-55.176,246.094,0.000
1731815896.350,-800.293,-81.055,-78.613,-399.902,0.000
