timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642085.606,2.930,-133.789,-72.266,-24.902,0.000
1731642085.609,-15.137,-119.629,-78.125,-22.949,0.000
1731642085.613,-58.594,-91.309,-85.449,-35.645,0.000
1731642085.617,-63.965,-128.906,-87.891,-43.945,0.000
1731642085.621,-36.133,-90.820,-84.473,-38.086,0.000
1731642085.625,-18.066,3.906,-75.195,-22.461,0.000
1731642085.629,-33.203,-70.801,-68.848,-12.207,0.000
1731642085.633,-40.039,-208.008,-73.730,-35.156,0.000
1731642085.637,-33.203,-156.738,-74.219,-43.945,0.000
1731642085.641,-15.137,-160.156,-72.266,-30.762,0.000
1731642085.645,-23.438,-148.438,-71.777,-30.762,0.000
1731642085.648,-37.598,-109.863,-64.941,-28.320,0.000
1731642085.652,-21.484,-126.953,-67.871,-55.176,0.000
1731642085.656,-10.254,-129.883,-63.965,-45.410,0.000
1731642085.660,-0.977,-104.492,-52.734,-13.184,0.000
1731642085.664,13.184,-56.641,-60.059,-22.949,0.000
1731642085.668,0.977,-92.773,-71.289,-28.809,0.000
1731642085.672,-33.691,-76.660,-58.105,-44.922,0.000
1731642085.676,-39.551,-177.246,-54.199,-52.246,0.000
1731642085.680,-44.922,-202.148,-62.500,-42.969,0.000
1731642085.684,-39.062,-31.250,-61.035,-40.527,0.000
1731642085.688,25.879,-109.863,-51.270,-20.020,0.000
1731642085.691,17.090,-180.176,-49.316,-41.016,0.000
1731642085.695,-39.551,-92.773,-50.781,-60.059,0.000
1731642085.699,-28.809,-61.523,-49.805,-24.902,0.000
1731642085.703,-28.809,-86.426,-52.734,-22.461,0.000
1731642085.707,-61.035,-58.594,-57.617,-62.988,0.000
1731642085.711,-45.898,-17.578,-49.805,-78.125,0.000
1731642085.715,-5.859,-22.461,-47.852,-48.828,0.000
1731642085.719,-32.715,32.715,-48.340,-34.180,0.000
1731642085.723,-56.152,10.742,-42.969,-37.598,0.000
1731642085.727,-68.359,-78.613,-48.828,-39.551,0.000
1731642085.731,-69.336,-122.559,-58.594,-53.223,0.000
1731642085.734,-56.152,-116.699,-52.734,-54.199,0.000
1731642085.738,-43.457,-97.168,-46.875,-23.438,0.000
1731642085.742,-25.391,-54.688,-45.410,-21.484,0.000
1731642085.746,-30.762,-152.832,-41.504,-45.410,0.000
1731642085.750,-56.152,-166.016,-40.039,-33.203,0.000
1731642085.754,-57.129,-86.914,-42.969,-24.902,0.000
1731642085.758,-39.551,-150.391,-45.898,-31.738,0.000
1731642085.762,-27.832,-90.332,-46.875,-32.715,0.000
1731642085.766,1.953,28.320,-50.781,-41.992,0.000
1731642085.770,20.508,-232.422,-58.105,-33.691,0.000
1731642085.774,-14.648,-258.789,-55.664,-17.090,0.000
1731642085.777,-48.340,-117.676,-49.316,-35.156,0.000
1731642085.781,-52.734,-146.484,-54.688,-46.387,0.000
1731642085.785,-21.973,-120.117,-68.848,-39.551,0.000
1731642085.789,2.441,-137.207,-68.848,-56.152,0.000
1731642085.793,-38.086,-150.879,-60.547,-49.805,0.000
1731642085.797,-71.777,-101.074,-56.641,-27.344,0.000
1731642085.801,-81.055,-94.238,-53.711,-29.785,0.000
1731642085.805,-78.125,-228.516,-60.059,-38.574,0.000
1731642085.809,-76.172,-286.133,-66.895,-49.805,0.000
1731642085.813,-85.449,-49.316,-62.988,-41.504,0.000
1731642085.816,-61.035,-89.355,-57.129,-41.016,0.000
1731642085.820,-51.758,-250.000,-50.293,-43.457,0.000
1731642085.824,-35.156,-209.473,-40.527,-31.250,0.000
1731642085.828,-34.180,-187.012,-33.691,-47.852,0.000
1731642085.832,-70.801,-121.582,-28.809,-38.574,0.000
1731642085.836,-80.078,-133.789,-35.156,-43.945,0.000
1731642085.840,-68.848,-111.328,-44.434,-56.152,0.000
1731642085.844,-57.129,-74.707,-45.898,-31.738,0.000
1731642085.848,-39.062,-74.219,-48.828,-36.133,0.000
1731642085.852,-53.223,-86.426,-49.316,-57.617,0.000
1731642085.856,-39.062,-157.227,-40.039,-44.434,0.000
1731642085.859,-28.320,30.273,-37.598,-33.691,0.000
1731642085.863,-62.988,-17.090,-40.039,-41.504,0.000
1731642085.867,-28.320,-234.375,-47.363,-32.715,0.000
1731642085.871,-13.672,-208.496,-57.129,-49.805,0.000
1731642085.875,-59.082,-75.684,-60.059,-59.570,0.000
1731642085.879,-52.734,-32.227,-56.641,-56.152,0.000
1731642085.883,-62.012,-101.074,-42.969,-46.387,0.000
1731642085.887,-110.840,-104.004,-30.762,-46.875,0.000
1731642085.891,-83.496,-96.191,-33.691,-49.805,0.000
1731642085.895,-45.898,-74.707,-38.574,-50.781,0.000
1731642085.899,-42.969,-76.660,-42.480,-37.598,0.000
1731642085.902,-48.340,-72.266,-41.504,-20.996,0.000
1731642085.906,-69.336,38.574,-41.504,-38.086,0.000
1731642085.910,-66.406,-112.793,-61.035,-35.645,0.000
1731642085.914,-68.359,-210.449,-82.520,-33.203,0.000
1731642085.918,-43.457,-87.402,-87.891,-46.387,0.000
1731642085.922,-20.996,-111.328,-87.891,-30.273,0.000
1731642085.926,-33.691,-87.402,-87.891,-6.836,0.000
1731642085.930,-51.758,-128.906,-100.098,-40.527,0.000
1731642085.934,-63.965,-144.043,-111.816,-64.941,0.000
1731642085.938,-76.172,-76.172,-111.328,-59.570,0.000
1731642085.941,-50.781,-31.250,-103.027,-33.691,0.000
1731642085.945,-26.855,-158.691,-94.727,-17.578,0.000
1731642085.949,-29.785,-118.652,-99.121,-37.109,0.000
1731642085.953,-29.785,65.918,-101.562,-34.668,0.000
1731642085.957,-35.156,-146.484,-101.074,-13.184,0.000
1731642085.961,-65.918,-261.230,-105.469,-18.066,0.000
1731642085.965,-78.613,-89.844,-100.586,-39.551,0.000
1731642085.969,-36.133,-11.230,-91.797,-33.203,0.000
1731642085.973,-14.648,-115.234,-92.773,-33.691,0.000
1731642085.977,-30.273,-68.359,-89.844,-32.227,0.000
1731642085.981,-45.898,-139.160,-87.402,-35.156,0.000
1731642085.984,-16.113,-125.977,-81.055,-41.504,0.000
1731642085.988,0.977,-30.273,-78.613,-24.414,0.000
1731642085.992,-22.461,-164.551,-82.031,-22.461,0.000
1731642085.996,-45.898,-85.449,-78.613,-11.230,0.000
1731642086.000,-20.508,73.242,-67.871,1.465,0.000
1731642086.004,-28.320,-167.969,-74.219,-40.527,0.000
1731642086.008,-34.180,-162.598,-84.473,-62.012,0.000
1731642086.012,10.254,-49.805,-72.266,-34.180,0.000
1731642086.016,-13.184,-118.652,-61.035,-22.949,0.000
1731642086.020,-51.758,-110.840,-65.430,-43.457,0.000
1731642086.024,-55.176,-130.859,-75.684,-35.645,0.000
1731642086.027,-56.641,-53.223,-78.613,-19.531,0.000
1731642086.031,-60.547,-46.387,-82.031,-41.992,0.000
1731642086.035,-49.805,-24.414,-82.520,-33.203,0.000
1731642086.039,-28.320,-104.492,-80.078,-37.109,0.000
1731642086.043,-8.789,-112.793,-77.148,-38.086,0.000
1731642086.047,5.859,-1.953,-88.379,-36.621,0.000
1731642086.051,-19.531,-185.059,-89.355,-39.062,0.000
1731642086.055,-42.969,-189.453,-81.055,-37.598,0.000
1731642086.059,-35.645,-106.934,-90.332,-13.672,0.000
1731642086.063,-7.812,-115.234,-97.656,-14.648,0.000
1731642086.066,-21.973,-99.121,-99.121,-57.129,0.000
1731642086.070,-41.504,-73.730,-94.727,-62.988,0.000
1731642086.074,-22.949,-87.891,-86.426,-46.875,0.000
1731642086.078,-20.508,-149.414,-83.496,-39.062,0.000
1731642086.082,-51.758,-212.402,-88.867,-28.320,0.000
1731642086.086,-68.848,-146.484,-91.309,-33.203,0.000
1731642086.090,-62.988,-187.500,-91.309,-52.734,0.000
1731642086.094,-58.105,-139.648,-97.168,-66.406,0.000
1731642086.098,-32.227,-27.344,-93.750,-51.270,0.000
1731642086.102,-33.691,-130.371,-92.773,-53.711,0.000
1731642086.106,-50.293,-57.129,-103.516,-54.199,0.000
1731642086.109,-34.668,-24.414,-100.586,-27.832,0.000
1731642086.113,-15.137,-124.512,-88.867,-18.555,0.000
1731642086.117,-27.344,-52.246,-90.332,-27.344,0.000
1731642086.121,-49.805,-105.469,-100.098,-62.012,0.000
1731642086.125,-52.734,-142.578,-101.562,-70.312,0.000
1731642086.129,-34.180,-80.566,-89.844,-64.941,0.000
1731642086.133,-35.156,-150.879,-83.984,-67.871,0.000
1731642086.137,-25.879,-62.988,-85.449,-51.758,0.000
1731642086.141,-7.812,39.551,-84.961,-22.461,0.000
1731642086.145,-16.113,-205.566,-82.031,-22.461,0.000
1731642086.149,-48.340,-169.434,-88.379,-52.734,0.000
1731642086.152,-57.129,-22.949,-88.379,-61.523,0.000
1731642086.156,-27.832,-158.691,-81.055,-53.223,0.000
1731642086.160,-7.812,-110.352,-75.195,-45.410,0.000
1731642086.164,-22.949,-62.012,-71.777,-33.203,0.000
1731642086.168,-25.391,-123.535,-77.637,-47.852,0.000
1731642086.172,-12.695,-8.789,-84.961,-28.320,0.000
1731642086.176,-24.414,-93.750,-84.961,-18.066,0.000
1731642086.180,-43.457,-204.590,-75.684,-33.203,0.000
1731642086.184,-37.109,-99.121,-75.684,-42.480,0.000
1731642086.188,-34.180,-18.066,-85.938,-58.105,0.000
1731642086.192,-35.156,-126.953,-85.938,-62.988,0.000
1731642086.195,-39.551,-168.457,-84.473,-45.410,0.000
1731642086.199,-33.203,-62.500,-87.891,-35.645,0.000
1731642086.203,-7.324,-77.148,-83.008,-33.691,0.000
1731642086.207,-13.672,-121.582,-85.449,-29.785,0.000
1731642086.211,-43.457,28.809,-88.867,-41.016,0.000
1731642086.215,-33.203,-73.242,-76.172,-21.484,0.000
1731642086.219,-35.645,-190.430,-74.219,-14.160,0.000
1731642086.223,-50.781,-105.469,-80.566,-38.574,0.000
1731642086.227,-29.297,-89.355,-83.984,-46.387,0.000
1731642086.231,-5.371,-41.992,-80.566,-22.461,0.000
1731642086.234,-32.715,82.031,-78.613,-30.762,0.000
1731642086.238,-39.062,-14.648,-83.984,-43.945,0.000
1731642086.242,-13.184,-153.809,-80.078,-31.738,0.000
1731642086.246,-8.789,-140.137,-72.754,-27.832,0.000
1731642086.250,-12.695,-92.773,-73.242,-23.438,0.000
1731642086.254,-33.691,-64.941,-83.984,-45.410,0.000
1731642086.258,-37.598,-137.695,-91.309,-44.434,0.000
1731642086.262,-13.672,-103.027,-82.031,-23.438,0.000
1731642086.266,-19.531,8.789,-64.453,-29.785,0.000
1731642086.270,-29.785,19.043,-63.477,-32.227,0.000
1731642086.274,3.418,-76.660,-66.406,-20.508,0.000
1731642086.277,10.742,-82.031,-61.523,-21.973,0.000
1731642086.281,-53.223,44.922,-57.129,-33.203,0.000
1731642086.285,-53.711,-68.359,-52.734,-13.184,0.000
1731642086.289,-47.363,-161.621,-57.617,-23.926,0.000
1731642086.293,-57.617,-103.516,-51.758,-27.344,0.000
1731642086.297,-18.555,-56.641,-45.410,-7.324,0.000
1731642086.301,4.395,-53.711,-49.805,-23.438,0.000
1731642086.305,14.160,-29.297,-43.457,-21.484,0.000
1731642086.309,4.395,-58.594,-46.387,-37.598,0.000
1731642086.313,-30.273,-113.770,-56.641,-59.570,0.000
1731642086.317,-56.152,-62.500,-51.270,-42.969,0.000
1731642086.320,-62.988,-46.387,-44.434,-18.066,0.000
1731642086.324,-33.691,-50.293,-41.504,-31.738,0.000
1731642086.328,8.789,20.020,-41.992,-40.039,0.000
1731642086.332,11.230,58.105,-43.945,-20.508,0.000
1731642086.336,-50.781,-117.676,-38.574,-17.090,0.000
1731642086.340,-53.223,-137.207,-36.133,-23.926,0.000
1731642086.344,-22.461,-52.734,-41.992,-27.344,0.000
1731642086.348,-42.480,-52.734,-40.527,-19.043,0.000
1731642086.352,-41.992,-40.039,-40.039,-29.785,0.000
1731642086.356,-41.504,-10.254,-38.574,-38.086,0.000
1731642086.359,-48.340,-37.109,-41.016,-42.480,0.000
1731642086.363,-56.152,-8.789,-51.270,-37.109,0.000
1731642086.367,-72.754,-9.277,-52.246,-36.621,0.000
1731642086.371,-62.988,-14.160,-49.316,-41.504,0.000
1731642086.375,-36.621,52.246,-49.316,-51.270,0.000
1731642086.379,-32.715,-25.391,-53.223,-52.246,0.000
1731642086.383,-22.949,-88.379,-47.852,-40.527,0.000
1731642086.387,-28.320,-21.484,-41.016,-47.363,0.000
1731642086.391,-58.594,10.742,-50.781,-45.410,0.000
1731642086.395,-62.988,-20.508,-50.781,-52.734,0.000
1731642086.399,-43.457,-48.828,-45.410,-60.059,0.000
1731642086.402,-30.762,-17.090,-46.387,-50.781,0.000
1731642086.406,-34.668,0.488,-43.945,-40.527,0.000
1731642086.410,-69.824,-59.082,-46.387,-40.039,0.000
1731642086.414,-86.914,-79.102,-44.922,-31.738,0.000
1731642086.418,-73.242,24.902,-43.457,-37.598,0.000
1731642086.422,-60.059,110.840,-45.898,-37.109,0.000
1731642086.426,-48.340,-104.004,-54.199,-28.809,0.000
1731642086.430,-34.180,-116.699,-48.828,-20.020,0.000
1731642086.434,-61.035,-3.418,-40.039,-25.879,0.000
1731642086.438,-83.496,-59.570,-48.828,-46.387,0.000
1731642086.442,-81.055,-79.590,-59.082,-58.105,0.000
1731642086.445,-74.707,68.848,-62.500,-64.453,0.000
1731642086.449,-67.871,0.977,-64.941,-49.316,0.000
1731642086.453,-54.688,-105.957,-70.312,-48.340,0.000
1731642086.457,-58.105,-60.547,-69.336,-49.316,0.000
1731642086.461,-76.172,-21.484,-62.012,-46.875,0.000
1731642086.465,-68.848,-35.156,-57.617,-46.875,0.000
1731642086.469,-76.172,56.641,-61.035,-46.875,0.000
1731642086.473,-83.008,-38.574,-63.965,-32.715,0.000
1731642086.477,-80.078,-148.438,-73.242,-20.996,0.000
1731642086.481,-83.984,-67.871,-74.707,-21.484,0.000
1731642086.484,-97.656,-60.059,-69.824,-34.668,0.000
1731642086.488,-100.586,-23.438,-70.801,-34.180,0.000
1731642086.492,-82.031,-51.758,-68.848,-12.207,0.000
1731642086.496,-35.645,-1.953,-63.477,-13.184,0.000
1731642086.500,-32.227,-43.945,-57.617,-30.762,0.000
1731642086.504,-81.055,-20.020,-53.711,-38.574,0.000
1731642086.508,-100.098,-48.340,-54.199,-38.574,0.000
1731642086.512,-100.098,-124.512,-50.781,-42.480,0.000
1731642086.516,-80.566,9.277,-43.945,-29.297,0.000
1731642086.520,-44.434,-154.785,-56.152,-14.648,0.000
1731642086.524,-70.801,-156.250,-57.129,-43.945,0.000
1731642086.527,-129.883,-34.180,-30.762,-36.621,0.000
1731642086.531,-150.879,-104.980,-34.180,-25.391,0.000
1731642086.535,-114.746,-112.305,-38.574,-17.578,0.000
1731642086.539,-119.141,-52.734,-28.809,1.953,0.000
1731642086.543,-130.371,-45.410,-27.344,8.789,0.000
1731642086.547,-125.488,-48.828,-21.484,-2.930,0.000
1731642086.551,-106.934,-29.297,-19.043,-33.691,0.000
1731642086.555,-87.891,-30.273,-18.066,-31.250,0.000
1731642086.559,-131.348,-84.473,-19.531,-26.367,0.000
1731642086.563,-153.809,69.824,-16.602,-6.836,0.000
1731642086.567,-134.766,25.879,-25.391,-9.277,0.000
1731642086.570,-121.094,-207.031,-26.855,-11.230,0.000
1731642086.574,-124.512,-162.598,-22.949,2.441,0.000
1731642086.578,-125.488,-51.270,-27.832,-29.297,0.000
1731642086.582,-113.770,-24.414,-26.855,-32.715,0.000
1731642086.586,-121.094,-87.891,-28.809,-12.207,0.000
1731642086.590,-123.047,-159.668,-32.715,-21.484,0.000
1731642086.594,-101.074,-80.078,-29.785,-15.625,0.000
